Id,Weekly_Sales
1_25_2013-01-11,6363.548299999996
1_26_2013-01-11,4311.1422999999995
1_27_2013-01-11,1850.6005999999982
1_28_2013-01-11,785.9381999999998
1_29_2013-01-11,4535.1664
1_30_2013-01-11,2467.1436000000012
1_31_2013-01-11,1959.7820000000004
1_32_2013-01-11,5532.151300000002
1_33_2013-01-11,3930.1870000000017
1_34_2013-01-11,9279.590400000005
1_35_2013-01-11,2012.8569000000016
1_36_2013-01-11,691.5075000000002
1_37_2013-01-11,2878.2545
1_38_2013-01-11,80408.53719999999
1_40_2013-01-11,61746.04779999999
1_41_2013-01-11,578.5580000000002
1_42_2013-01-11,7150.216000000004
1_44_2013-01-11,4450.152099999996
1_46_2013-01-11,17919.058099999995
1_48_2013-01-11,1116.8599
1_49_2013-01-11,11556.649100000008
1_52_2013-01-11,1734.579400000001
1_55_2013-01-11,11458.3792
1_56_2013-01-11,1088.6205
1_58_2013-01-11,2750.7199
1_59_2013-01-11,533.2792999999998
1_60_2013-01-11,1250.4393000000002
1_67_2013-01-11,7312.1249
1_71_2013-01-11,2496.132699999999
1_72_2013-01-11,41757.821399999986
1_74_2013-01-11,12417.921699999999
1_79_2013-01-11,35761.228899999995
1_80_2013-01-11,18373.636799999993
1_81_2013-01-11,31256.73700000001
1_82_2013-01-11,18971.525899999997
1_83_2013-01-11,6416.0719000000045
1_85_2013-01-11,3040.0578999999984
1_87_2013-01-11,47209.95029999998
1_90_2013-01-11,90773.82199999999
1_91_2013-01-11,71236.85600000009
1_92_2013-01-11,149662.80849999998
1_93_2013-01-11,79928.78039999999
1_94_2013-01-11,67483.11050000007
1_95_2013-01-11,119020.59319999999
1_96_2013-01-11,29680.704000000016
1_97_2013-01-11,36525.892600000014
1_98_2013-01-11,11775.704500000009
1_1_2013-01-18,18390.107399999986
1_2_2013-01-18,42984.38160000004
1_3_2013-01-18,12473.431900000001
1_4_2013-01-18,35407.6
1_5_2013-01-18,20577.381200000007
1_6_2013-01-18,2571.9850999999994
1_7_2013-01-18,12061.046200000006
1_8_2013-01-18,35597.591500000024
1_9_2013-01-18,14308.971200000005
1_10_2013-01-18,24711.616499999982
1_11_2013-01-18,22720.034800000012
1_12_2013-01-18,7759.3605999999945
1_13_2013-01-18,37117.01809999998
1_14_2013-01-18,14361.687199999993
1_16_2013-01-18,5873.437999999994
1_17_2013-01-18,8544.851999999999
1_18_2013-01-18,14365.497399999995
1_19_2013-01-18,838.3250999999998
1_20_2013-01-18,3405.481999999997
1_21_2013-01-18,7136.505500000002
1_22_2013-01-18,7716.546600000001
1_23_2013-01-18,15675.914499999992
1_24_2013-01-18,5972.5244999999995
1_25_2013-01-18,6422.734899999999
1_26_2013-01-18,4495.527699999997
1_27_2013-01-18,1824.9874999999986
1_28_2013-01-18,843.8920000000005
1_29_2013-01-18,5054.300600000001
1_30_2013-01-18,2677.646200000001
1_31_2013-01-18,2908.3342
1_32_2013-01-18,5865.171800000006
1_33_2013-01-18,3854.695600000001
1_34_2013-01-18,8844.319300000003
1_35_2013-01-18,1958.0276000000015
1_36_2013-01-18,607.2304
1_37_2013-01-18,3151.112900000003
1_38_2013-01-18,81697.01319999994
1_40_2013-01-18,62019.93179999996
1_41_2013-01-18,509.1007000000002
1_42_2013-01-18,7210.751300000003
1_44_2013-01-18,4078.206200000004
1_45_2013-01-18,21.138700000000018
1_46_2013-01-18,17153.172699999992
1_48_2013-01-18,697.86
1_49_2013-01-18,11424.017799999998
1_52_2013-01-18,1748.880399999999
1_54_2013-01-18,42.878
1_55_2013-01-18,12736.8332
1_56_2013-01-18,1245.4709000000005
1_58_2013-01-18,1787.0641999999998
1_59_2013-01-18,544.5896999999998
1_60_2013-01-18,961.5742999999999
1_67_2013-01-18,6756.014300000002
1_71_2013-01-18,2331.2403
1_72_2013-01-18,47178.867699999966
1_74_2013-01-18,12002.434299999995
1_79_2013-01-18,32131.899900000044
1_80_2013-01-18,18088.321299999996
1_81_2013-01-18,31115.9525
1_82_2013-01-18,18661.147400000013
1_83_2013-01-18,6982.2284
1_85_2013-01-18,3026.9334999999987
1_87_2013-01-18,44101.004099999955
1_90_2013-01-18,86090.976
1_91_2013-01-18,66846.13000000002
1_92_2013-01-18,143757.21399999998
1_93_2013-01-18,77002.12759999999
1_94_2013-01-18,71073.75280000005
1_95_2013-01-18,113159.5640000001
1_96_2013-01-18,28158.097200000007
1_97_2013-01-18,34036.9856
1_98_2013-01-18,10928.782500000012
1_1_2013-01-25,19202.871899999984
1_2_2013-01-25,42668.26439999999
1_3_2013-01-25,11373.042
1_4_2013-01-25,34682.35240000002
1_5_2013-01-25,21211.71069999998
1_6_2013-01-25,2196.773099999997
1_7_2013-01-25,11876.8779
1_8_2013-01-25,35094.16370000004
1_9_2013-01-25,16553.39770000001
1_10_2013-01-25,25060.109900000003
1_11_2013-01-25,21096.078600000008
1_12_2013-01-25,9717.169000000005
1_13_2013-01-25,36711.51179999996
1_14_2013-01-25,12968.836800000001
1_16_2013-01-25,11257.8775
1_17_2013-01-25,8265.859900000005
1_18_2013-01-25,1691.8950999999995
1_19_2013-01-25,1191.7236000000003
1_20_2013-01-25,3631.603699999997
1_21_2013-01-25,7031.7836000000025
1_22_2013-01-25,6732.121900000002
1_23_2013-01-25,14093.542800000007
1_24_2013-01-25,4040.867100000001
1_25_2013-01-25,6130.135000000002
1_26_2013-01-25,4583.168899999995
1_27_2013-01-25,1401.0504000000003
1_28_2013-01-25,751.6673
1_29_2013-01-25,3951.6575
1_30_2013-01-25,2735.3941999999993
1_31_2013-01-25,1997.3981999999999
1_32_2013-01-25,4902.624800000008
1_33_2013-01-25,3599.2932
1_34_2013-01-25,8583.561300000005
1_35_2013-01-25,1893.0072000000007
1_36_2013-01-25,428.2849999999999
1_37_2013-01-25,2433.8170000000023
1_38_2013-01-25,71858.39600000001
1_40_2013-01-25,60561.92960000001
1_41_2013-01-25,490.05270000000013
1_42_2013-01-25,7613.399800000005
1_44_2013-01-25,4121.379800000001
1_46_2013-01-25,17690.1301
1_48_2013-01-25,668.9103
1_49_2013-01-25,11679.642000000003
1_52_2013-01-25,1800.6058999999984
1_54_2013-01-25,41.18720000000002
1_55_2013-01-25,10749.7544
1_56_2013-01-25,1541.3527000000001
1_58_2013-01-25,2621.085
1_59_2013-01-25,487.1914999999995
1_60_2013-01-25,918.9541999999997
1_67_2013-01-25,5060.955699999997
1_71_2013-01-25,2170.7386000000006
1_72_2013-01-25,41829.04049999998
1_74_2013-01-25,11800.610599999996
1_79_2013-01-25,30413.80420000003
1_80_2013-01-25,17861.127499999984
1_81_2013-01-25,30320.0136
1_82_2013-01-25,17887.018900000017
1_83_2013-01-25,6114.0754000000015
1_85_2013-01-25,2839.2740999999996
1_87_2013-01-25,45547.00929999993
1_90_2013-01-25,79694.2098
1_91_2013-01-25,59628.59230000001
1_92_2013-01-25,127526.3083000001
1_93_2013-01-25,63323.87949999998
1_94_2013-01-25,59252.12790000005
1_95_2013-01-25,112573.67870000006
1_96_2013-01-25,30468.73919999998
1_97_2013-01-25,31649.75640000002
1_98_2013-01-25,10827.25420000001
1_99_2013-01-25,109.11819999999997
1_1_2013-02-01,28806.695300000018
1_2_2013-02-01,51349.38230000004
1_3_2013-02-01,11407.931400000003
1_4_2013-02-01,39940.889299999966
1_5_2013-02-01,29521.25560000001
1_6_2013-02-01,4485.352100000004
1_7_2013-02-01,19958.703799999985
1_8_2013-02-01,39737.95010000003
1_9_2013-02-01,26340.755600000015
1_10_2013-02-01,34573.645199999984
1_11_2013-02-01,24689.27679999998
1_12_2013-02-01,10911.120699999998
1_13_2013-02-01,43026.5661
1_14_2013-02-01,15914.085300000017
1_16_2013-02-01,13098.231200000002
1_17_2013-02-01,9190.749099999997
1_18_2013-02-01,4018.6317999999983
1_19_2013-02-01,1078.4283999999993
1_20_2013-02-01,5052.286800000001
1_21_2013-02-01,7583.384399999998
1_22_2013-02-01,10101.045799999996
1_23_2013-02-01,22974.84189999999
1_24_2013-02-01,5733.461900000003
1_25_2013-02-01,11019.669199999998
1_26_2013-02-01,7176.282200000003
1_27_2013-02-01,1696.2965000000013
1_28_2013-02-01,720.8680999999996
1_29_2013-02-01,5542.2553999999955
1_30_2013-02-01,3704.907799999999
1_31_2013-02-01,1986.3210000000015
1_32_2013-02-01,9936.953599999986
1_33_2013-02-01,6919.625599999999
1_34_2013-02-01,14405.751000000007
1_35_2013-02-01,2725.2579000000014
1_36_2013-02-01,1221.538700000001
1_37_2013-02-01,3131.172499999999
1_38_2013-02-01,84173.94839999996
1_40_2013-02-01,64813.38660000003
1_41_2013-02-01,706.1051000000003
1_42_2013-02-01,8809.79979999999
1_44_2013-02-01,4784.528400000003
1_45_2013-02-01,23.700400000000005
1_46_2013-02-01,20945.21360000001
1_48_2013-02-01,1332.9598999999998
1_49_2013-02-01,11941.848000000005
1_52_2013-02-01,2463.7869999999994
1_54_2013-02-01,53.58360000000006
1_55_2013-02-01,14260.759800000018
1_56_2013-02-01,3201.8052000000007
1_58_2013-02-01,2838.3233
1_59_2013-02-01,312.8479999999998
1_60_2013-02-01,1184.3566
1_67_2013-02-01,6551.274800000001
1_71_2013-02-01,4525.2350000000015
1_72_2013-02-01,76658.12849999998
1_74_2013-02-01,12099.998199999996
1_79_2013-02-01,43038.76979999996
1_80_2013-02-01,18023.587799999994
1_81_2013-02-01,32748.51720000002
1_82_2013-02-01,20723.311
1_83_2013-02-01,5742.087900000006
1_85_2013-02-01,2812.3616
1_87_2013-02-01,60326.07299999999
1_90_2013-02-01,90325.58750000005
1_91_2013-02-01,65683.22459999999
1_92_2013-02-01,142911.06360000002
1_93_2013-02-01,72572.02080000001
1_94_2013-02-01,66111.6507
1_95_2013-02-01,115073.88799999999
1_96_2013-02-01,34615.79999999999
1_97_2013-02-01,34860.80199999999
1_98_2013-02-01,13096.040799999995
1_99_2013-02-01,377.5256
1_1_2013-02-08,40505.3681
1_2_2013-02-08,50677.76689999999
1_3_2013-02-08,11853.241900000006
1_4_2013-02-08,40059.60519999997
1_5_2013-02-08,32810.8121
1_6_2013-02-08,5229.538600000001
1_7_2013-02-08,20143.225899999998
1_8_2013-02-08,39528.327500000014
1_9_2013-02-08,26565.18070000001
1_10_2013-02-08,35117.62499999997
1_11_2013-02-08,24731.0864
1_12_2013-02-08,10799.466500000002
1_13_2013-02-08,42868.63970000003
1_14_2013-02-08,16072.346400000017
1_16_2013-02-08,14605.6827
1_17_2013-02-08,9050.987799999994
1_18_2013-02-08,13009.13249999999
1_19_2013-02-08,1065.5819999999987
1_20_2013-02-08,5424.664700000002
1_21_2013-02-08,7843.684099999998
1_22_2013-02-08,10935.834799999993
1_23_2013-02-08,23839.762799999982
1_24_2013-02-08,6015.9319000000005
1_25_2013-02-08,10249.3199
1_26_2013-02-08,7499.682
1_27_2013-02-08,1795.686400000001
1_28_2013-02-08,699.4448999999997
1_29_2013-02-08,5655.457499999997
1_30_2013-02-08,3504.4225999999985
1_31_2013-02-08,1938.8803000000005
1_32_2013-02-08,9363.569499999989
1_33_2013-02-08,7103.850100000005
1_34_2013-02-08,14692.944200000004
1_35_2013-02-08,3013.8427
1_36_2013-02-08,1348.9886000000013
1_37_2013-02-08,3119.7898999999998
1_38_2013-02-08,86705.55729999997
1_40_2013-02-08,64209.20190000003
1_41_2013-02-08,680.2995000000003
1_42_2013-02-08,8611.389399999995
1_44_2013-02-08,4949.978800000004
1_45_2013-02-08,31.2213
1_46_2013-02-08,21207.668800000018
1_48_2013-02-08,1028.8389000000002
1_49_2013-02-08,13179.782600000011
1_52_2013-02-08,2337.2955
1_55_2013-02-08,14936.531800000015
1_56_2013-02-08,3355.5052999999984
1_58_2013-02-08,3354.0934
1_59_2013-02-08,345.6564999999997
1_60_2013-02-08,1195.4639000000004
1_67_2013-02-08,11978.051800000007
1_71_2013-02-08,5058.275700000004
1_72_2013-02-08,78166.35389999997
1_74_2013-02-08,12834.3704
1_79_2013-02-08,44183.37729999999
1_80_2013-02-08,18301.60019999999
1_81_2013-02-08,32899.06630000003
1_82_2013-02-08,21454.6718
1_83_2013-02-08,5747.527300000007
1_85_2013-02-08,2874.3432000000003
1_87_2013-02-08,59539.653999999966
1_90_2013-02-08,93008.69030000003
1_91_2013-02-08,73100.27799999999
1_92_2013-02-08,155492.19170000005
1_93_2013-02-08,79782.1711
1_94_2013-02-08,64533.915500000054
1_95_2013-02-08,119976.40809999997
1_96_2013-02-08,34623.290999999976
1_97_2013-02-08,36450.70169999999
1_98_2013-02-08,14511.541399999996
1_99_2013-02-08,1025.6606000000002
1_1_2013-02-15,34102.6751
1_2_2013-02-15,48341.62779999999
1_3_2013-02-15,11867.4451
1_4_2013-02-15,36492.28900000002
1_5_2013-02-15,34825.81120000001
1_6_2013-02-15,4218.42
1_7_2013-02-15,18747.9005
1_8_2013-02-15,37189.098900000005
1_9_2013-02-15,26232.196999999993
1_10_2013-02-15,35907.07409999999
1_11_2013-02-15,23506.754000000026
1_12_2013-02-15,8414.551099999995
1_13_2013-02-15,39025.238300000005
1_14_2013-02-15,16231.282900000015
1_16_2013-02-15,12372.626400000008
1_17_2013-02-15,9418.461
1_18_2013-02-15,7064.984900000001
1_19_2013-02-15,940.7357999999992
1_20_2013-02-15,5039.681199999997
1_21_2013-02-15,7649.1611
1_22_2013-02-15,10461.767199999991
1_23_2013-02-15,23613.800199999987
1_24_2013-02-15,6089.0703
1_25_2013-02-15,10627.97489999999
1_26_2013-02-15,7358.899899999994
1_27_2013-02-15,1662.5135999999993
1_28_2013-02-15,784.5866000000001
1_29_2013-02-15,5692.065900000002
1_30_2013-02-15,3473.900399999998
1_31_2013-02-15,1972.3786000000007
1_32_2013-02-15,11560.54229999999
1_33_2013-02-15,7080.342300000002
1_34_2013-02-15,14086.380700000002
1_35_2013-02-15,2552.7176000000027
1_36_2013-02-15,1266.157700000001
1_37_2013-02-15,2710.0878000000016
1_38_2013-02-15,83348.0127
1_40_2013-02-15,62300.88619999999
1_41_2013-02-15,540.5391000000003
1_42_2013-02-15,8045.319899999997
1_44_2013-02-15,5269.9321000000045
1_45_2013-02-15,26.289599999999997
1_46_2013-02-15,21648.284199999995
1_48_2013-02-15,1013.9596
1_49_2013-02-15,13175.11360000001
1_52_2013-02-15,2078.3955000000005
1_54_2013-02-15,105.69839999999998
1_55_2013-02-15,15272.578200000013
1_56_2013-02-15,3099.5773000000004
1_58_2013-02-15,2746.0458000000003
1_59_2013-02-15,312.8310000000002
1_60_2013-02-15,901.7420000000009
1_67_2013-02-15,8925.923100000004
1_71_2013-02-15,5004.106400000004
1_72_2013-02-15,60343.58669999996
1_74_2013-02-15,13049.294199999995
1_79_2013-02-15,32466.93580000002
1_80_2013-02-15,18352.874699999993
1_81_2013-02-15,31561.51900000002
1_82_2013-02-15,20191.402500000004
1_83_2013-02-15,6198.496000000005
1_85_2013-02-15,3172.6822999999986
1_87_2013-02-15,51529.32799999999
1_90_2013-02-15,90984.08609999996
1_91_2013-02-15,72793.86869999999
1_92_2013-02-15,153934.137
1_93_2013-02-15,78750.70499999999
1_94_2013-02-15,66310.25260000005
1_95_2013-02-15,121019.52399999999
1_96_2013-02-15,31473.192799999993
1_97_2013-02-15,36692.65800000003
1_98_2013-02-15,14057.0623
1_99_2013-02-15,555.6958999999999
1_1_2013-02-22,32079.012100000014
1_2_2013-02-22,48380.12969999999
1_3_2013-02-22,11823.314900000005
1_4_2013-02-22,36374.47180000002
1_5_2013-02-22,31880.291300000008
1_6_2013-02-22,4118.687199999999
1_7_2013-02-22,17623.253099999998
1_8_2013-02-22,36817.97309999999
1_9_2013-02-22,24732.51500000001
1_10_2013-02-22,34371.48379999999
1_11_2013-02-22,22833.751500000017
1_12_2013-02-22,8372.088599999994
1_13_2013-02-22,38834.53819999998
1_14_2013-02-22,14955.597200000002
1_16_2013-02-22,12782.416400000006
1_17_2013-02-22,9453.4324
1_18_2013-02-22,5801.270300000003
1_19_2013-02-22,935.0621999999993
1_20_2013-02-22,5024.454199999998
1_21_2013-02-22,7375.787899999998
1_22_2013-02-22,10198.862199999992
1_23_2013-02-22,22515.51149999999
1_24_2013-02-22,6049.289000000003
1_25_2013-02-22,10486.85029999999
1_26_2013-02-22,7315.987399999996
1_27_2013-02-22,1606.8131999999996
1_28_2013-02-22,774.9908
1_29_2013-02-22,5522.705900000002
1_30_2013-02-22,3384.148799999999
1_31_2013-02-22,1858.5840999999994
1_32_2013-02-22,8664.122299999999
1_33_2013-02-22,7003.2530000000015
1_34_2013-02-22,13954.1243
1_35_2013-02-22,2376.420800000002
1_36_2013-02-22,882.5991000000006
1_37_2013-02-22,2532.9076000000014
1_38_2013-02-22,79369.1741
1_40_2013-02-22,62276.84809999999
1_41_2013-02-22,532.7988000000003
1_42_2013-02-22,7865.7814
1_44_2013-02-22,5277.392500000003
1_45_2013-02-22,25.049599999999987
1_46_2013-02-22,21467.613899999997
1_48_2013-02-22,1197.0999000000002
1_49_2013-02-22,12893.620400000007
1_52_2013-02-22,1938.9430999999988
1_54_2013-02-22,60.984200000000065
1_55_2013-02-22,12873.746799999999
1_56_2013-02-22,3319.4426000000003
1_58_2013-02-22,2906.64
1_59_2013-02-22,312.8624999999999
1_60_2013-02-22,882.5140000000006
1_67_2013-02-22,6688.554100000004
1_71_2013-02-22,4225.633600000001
1_72_2013-02-22,55621.158800000005
1_74_2013-02-22,11628.458499999997
1_79_2013-02-22,31369.539700000027
1_80_2013-02-22,17857.050099999993
1_81_2013-02-22,30493.984
1_82_2013-02-22,19400.371800000008
1_83_2013-02-22,6075.262900000005
1_85_2013-02-22,2976.5803999999994
1_87_2013-02-22,51711.241199999975
1_90_2013-02-22,83043.70899999999
1_91_2013-02-22,62503.24179999997
1_92_2013-02-22,137223.2544
1_93_2013-02-22,71809.87909999996
1_94_2013-02-22,65124.78830000003
1_95_2013-02-22,119447.52469999997
1_96_2013-02-22,31816.480999999996
1_97_2013-02-22,34123.36340000002
1_98_2013-02-22,13626.316999999997
1_1_2013-03-01,23268.46339999999
1_2_2013-03-01,47667.20870000005
1_3_2013-03-01,11354.390999999996
1_4_2013-03-01,36901.91529999997
1_5_2013-03-01,26977.890799999997
1_6_2013-03-01,3752.503600000001
1_7_2013-03-01,19166.066199999983
1_8_2013-03-01,38400.90860000001
1_9_2013-03-01,28627.428200000028
1_10_2013-03-01,33405.01490000001
1_11_2013-03-01,22101.159299999996
1_12_2013-03-01,8690.260800000005
1_13_2013-03-01,39875.9348
1_14_2013-03-01,16033.47410000001
1_16_2013-03-01,18707.720600000004
1_17_2013-03-01,9947.347799999994
1_18_2013-03-01,1381.9061
1_19_2013-03-01,1145.0000999999997
1_20_2013-03-01,4286.929
1_21_2013-03-01,7520.153900000005
1_22_2013-03-01,9992.806099999994
1_23_2013-03-01,21634.76960000001
1_24_2013-03-01,5693.459200000004
1_25_2013-03-01,10900.929700000002
1_26_2013-03-01,6841.9584
1_27_2013-03-01,1501.627500000001
1_28_2013-03-01,756.7932999999998
1_29_2013-03-01,4723.581300000002
1_30_2013-03-01,3690.2679000000003
1_31_2013-03-01,2256.089700000001
1_32_2013-03-01,7784.913800000006
1_33_2013-03-01,5291.8265
1_34_2013-03-01,11877.023100000002
1_35_2013-03-01,2508.4366000000005
1_36_2013-03-01,812.2839
1_37_2013-03-01,3284.246600000001
1_38_2013-03-01,85202.08919999989
1_40_2013-03-01,64925.94580000003
1_41_2013-03-01,516.5397000000003
1_42_2013-03-01,8586.576000000003
1_44_2013-03-01,4056.8037999999997
1_46_2013-03-01,19871.46269999999
1_47_2013-03-01,-118.28480000000002
1_48_2013-03-01,985.06
1_49_2013-03-01,12814.384900000003
1_52_2013-03-01,1925.6912999999997
1_54_2013-03-01,28.784400000000023
1_55_2013-03-01,14626.030200000012
1_56_2013-03-01,6239.327099999998
1_58_2013-03-01,4215.9232999999995
1_59_2013-03-01,398.5235999999999
1_60_2013-03-01,1224.8139999999999
1_67_2013-03-01,5606.832000000003
1_71_2013-03-01,3327.754999999997
1_72_2013-03-01,56392.76740000008
1_74_2013-03-01,12847.161499999998
1_79_2013-03-01,37925.962099999975
1_80_2013-03-01,19176.796399999992
1_81_2013-03-01,31247.032700000018
1_82_2013-03-01,20351.252799999995
1_83_2013-03-01,7269.835300000003
1_85_2013-03-01,2914.9167999999977
1_87_2013-03-01,57586.816700000025
1_90_2013-03-01,88017.61530000003
1_91_2013-03-01,61205.062299999976
1_92_2013-03-01,129209.6179999999
1_93_2013-03-01,73248.35990000004
1_94_2013-03-01,63974.3683
1_95_2013-03-01,114260.75800000003
1_96_2013-03-01,28715.367200000008
1_97_2013-03-01,33874.38189999999
1_98_2013-03-01,11543.472699999991
1_1_2013-03-08,22284.842799999988
1_2_2013-03-08,46897.4991
1_3_2013-03-08,11851.856300000001
1_4_2013-03-08,39698.26309999998
1_5_2013-03-08,26951.317199999998
1_6_2013-03-08,3897.2427000000007
1_7_2013-03-08,18472.649099999995
1_8_2013-03-08,38591.16150000002
1_9_2013-03-08,29964.630699999998
1_10_2013-03-08,34669.03459999999
1_11_2013-03-08,24357.185899999997
1_12_2013-03-08,8530.618200000004
1_13_2013-03-08,40213.93760000002
1_14_2013-03-08,15649.77510000001
1_16_2013-03-08,20967.71650000001
1_17_2013-03-08,9436.905099999996
1_18_2013-03-08,1713.5896000000007
1_19_2013-03-08,1091.5673999999992
1_20_2013-03-08,4888.982599999998
1_21_2013-03-08,7432.694299999999
1_22_2013-03-08,9936.133699999995
1_23_2013-03-08,22048.100399999996
1_24_2013-03-08,4917.138300000003
1_25_2013-03-08,11156.6926
1_26_2013-03-08,7298.789499999996
1_27_2013-03-08,1373.7798000000007
1_28_2013-03-08,739.2224999999997
1_29_2013-03-08,4776.7124
1_30_2013-03-08,3532.595999999999
1_31_2013-03-08,1912.7207000000003
1_32_2013-03-08,7425.413900000001
1_33_2013-03-08,5397.459099999998
1_34_2013-03-08,14081.346000000003
1_35_2013-03-08,2660.2184000000016
1_36_2013-03-08,881.2250000000003
1_37_2013-03-08,3010.8346
1_38_2013-03-08,86254.41589999996
1_40_2013-03-08,62761.27790000003
1_41_2013-03-08,515.2201000000003
1_42_2013-03-08,8284.651900000004
1_44_2013-03-08,4400.023399999997
1_46_2013-03-08,20269.982499999995
1_48_2013-03-08,1147.5997
1_49_2013-03-08,12318.364500000001
1_52_2013-03-08,1909.4331000000002
1_55_2013-03-08,13734.147600000002
1_56_2013-03-08,6777.435099999998
1_58_2013-03-08,3613.6278
1_59_2013-03-08,411.5945999999999
1_60_2013-03-08,1173.878
1_67_2013-03-08,6411.253900000005
1_71_2013-03-08,3392.7480999999957
1_72_2013-03-08,49509.93389999999
1_74_2013-03-08,12743.081600000001
1_79_2013-03-08,40386.077700000045
1_80_2013-03-08,18909.951199999992
1_81_2013-03-08,31569.803700000004
1_82_2013-03-08,20516.29909999999
1_83_2013-03-08,6477.374800000003
1_85_2013-03-08,3051.6465
1_87_2013-03-08,56561.02329999998
